Latitude;Longitude;DTC
-23.477426048873852;-47.451632951733544;706
-23.477388015418246;-47.451580321521796;10
-23.477483099223356;-47.45138415454727;658
-23.477298782139915;-47.45091048343988;239
-23.47695355556133;-47.4517398059037;231
-23.477364609621656;-47.4518992921508;817
-23.477194922321548;-47.45141286200054;689
-23.477496264660193;-47.45136342143395;452
-23.477325113695585;-47.45118001352201;480
-23.47744067686843;-47.45108751172562;561
-23.477215401423024;-47.45106039988341;495
-23.47686432316414;-47.451197557724115;148
-23.47696379535226;-47.45174140077373;389
-23.47731341127539;-47.45136182670505;768
-23.47728269178552;-47.45122785916811;909
-23.47711007835126;-47.45138255987907;910
-23.47708521014932;-47.45123104919259;701
-23.476922836464627;-47.451532475633556;813
-23.477418734745513;-47.45162497745199;755
-23.47749041323929;-47.451231048513435;626
